Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-smart.who.int.base.json	15320	-	0	0	0	0	0	0	14	80	0	0	0	0	0	0	0	1	0	0	118	87	0	0	1	6	0	1
fsh-generated/resources/CodeSystem-CDHIv1.json	11818	7	0	0	1	0	0	0	3	31	0	0	1	0	0	0	0	0	0	0	69	2187	0	0	0	6	0	0
fsh-generated/resources/CodeSystem-CDSCv1.json	2565	4	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	30	75	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-DocumentationSections.json	1121	4	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	24	55	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-CDHIv1Hierarchy.json	21902	12	0	0	0	0	0	0	4	96005	0	0	0	0	0	0	0	1	0	0	62	100	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-FunctionalRequirement.json	3137	4	0	11	1	0	0	1	0	32	0	0	0	0	0	0	0	0	0	0	73	220	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-LinkIdExt.json	1152	5	0	36	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	45	202	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-Markdown.json	1153	3	0	38	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	45	128	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-NonFunctionalRequirement.json	2261	4	0	38	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	41	82	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-SGActivityDefinition.json	899	4	0	140	0	0	0	0	0	20	0	0	1	0	0	0	0	1	0	0	210	1010	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-SGActorExt.json	1326	4	0	40	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	53	86	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-SGBusinessProcess.json	691	3	0	97	0	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	194	333	0	0	0	18	0	1
fsh-generated/resources/StructureDefinition-SGCodeSystem.json	811	4	0	104	0	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	146	265	0	0	0	12	1	1
fsh-generated/resources/StructureDefinition-SGConceptMap.json	811	3	0	77	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	140	233	0	0	0	11	0	0
fsh-generated/resources/StructureDefinition-SGDocumentation.json	2214	4	0	70	1	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	57	74	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-SGImplementationGuide.json	9487	5	0	504	0	0	0	0	0	106	0	0	0	0	0	0	0	2	0	0	598	1195	0	0	0	35	0	2
fsh-generated/resources/StructureDefinition-SGLibrary.json	778	4	0	39	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	0	105	301	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-SGLogicalModel.json	6453	4	0	51	0	0	0	0	0	49	0	0	1	0	0	0	0	2	0	0	481	1119	0	0	0	34	0	1
fsh-generated/resources/StructureDefinition-SGMarkdown.json	1195	4	0	9	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	46	64	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-SGMeasure.json	778	3	0	23	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	158	329	0	0	0	11	1	0
fsh-generated/resources/StructureDefinition-SGPlanDefinition.json	855	4	0	59	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	192	341	0	0	0	21	0	1
fsh-generated/resources/StructureDefinition-SGQuestionnaire.json	844	4	0	21	0	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	158	247	0	0	0	12	0	0
fsh-generated/resources/StructureDefinition-SGRequirementExt.json	1304	3	0	9	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	61	58	0	0	0	2	0	0
